respondent_id,xyz_vaccine,seasonal_vaccine
48588,0.0855211937645773,0.5615247311966365
48589,0.5710240126978968,0.6632978037946686
48590,0.033793632283725436,0.15371608039283124
48591,0.048238589674418075,0.11606249418517653
48592,0.4339395791981463,0.8294633961685601
48593,0.12232499124617953,0.34382912343509153
48594,0.19126564657611783,0.9488868828429445
48595,0.06455969684881864,0.15974054795658787
48596,0.058073895647687626,0.5941943408208189
48597,0.10114795918438926,0.9153815925057562
48598,0.07264197794073944,0.7170786730048289
48599,0.6850700228101939,0.9112851876575723
48600,0.7289675814910442,0.9727347880716252
48601,0.018086408704968006,0.49818415430338786
48602,0.8650848685799394,0.7863322302132371
48603,0.051975864318918014,0.5900103299050825
48604,0.5193226753979614,0.7681375000140013
48605,0.0046933536665914955,0.0045972598050008275
48606,0.8445938190403219,0.9413691603738251
48607,0.3895189631587519,0.5965721192023091
48608,0.006271632255144149,0.015207426139543387
48609,0.15195728965315838,0.8591755659956637
48610,0.10096134795519189,0.45987274061627803
48611,0.4186198094627227,0.42547969504339267
48612,0.13309196201102547,0.9106352842069938
48613,0.11014168326469892,0.34716646360843834
48614,0.1156413696897379,0.1616311959561231
48615,0.18707894961660668,0.08143915664021785
48616,0.6460097024199564,0.7800034445026399
48617,0.8257154939303202,0.9618043108145443
48618,0.032852705888298174,0.7050073494529886
48619,0.36935664542605867,0.14946005993677108
48620,0.5488654840055218,0.7688258831857709
48621,0.1566698431473541,0.4360890118414748
48622,0.06401425354799956,0.16548591199409363
48623,0.05358918579586666,0.25597376784375003
48624,0.2028614917569134,0.15403734599940444
48625,0.07122760978012531,0.31830543566138864
48626,0.04930886596468087,0.07343186073150365
48627,0.06757871209025142,0.3026071547824671
48628,0.13472745819052973,0.2956261299613983
48629,0.03681965761906754,0.03115370282120731
48630,0.04509032406224152,0.047727427556009214
48631,0.23718035650715272,0.6230090051334669
48632,0.05952418873195633,0.021394946948976565
48633,0.04112418073297091,0.015074778694074848
48634,0.023375208117657146,0.17346696614533202
48635,0.02761347188099517,0.5385653703823269
48636,0.015308267741699473,0.12017526571420607
48637,0.8102787267457147,0.7711018265042264
48638,0.0661317587406064,0.2213729159185374
48639,0.04414125324744803,0.13289185439701917
48640,0.14441939907532295,0.4985474128694297
48641,0.48755467636326716,0.7421184949229478
48642,0.13967530212659154,0.07449415662123333
48643,0.39336487050240326,0.8577339340785838
48644,0.3326439600341129,0.3249111155874964
48645,0.13502545837877766,0.9642061894967981
48646,0.27127222668570095,0.6518808867123954
48647,0.008302602298892502,0.010004988182140363
48648,0.18310908599237988,0.2817175277225121
48649,0.006716839139684767,0.49153303546112204
48650,0.529017198687706,0.8726008811068359
48651,0.12790713984398996,0.4567110724275922
48652,0.7422090875753722,0.9108029251988032
48653,0.03926551979288562,0.03770819544066677
48654,0.03153304394135765,0.1644572578947859
48655,0.057105550893698634,0.15832973027903893
48656,0.4416261684203362,0.8651036054014346
48657,0.11256961416368161,0.8323255099819783
48658,0.1567579310278199,0.6932542857037551
48659,0.02898949262686696,0.16618777807339483
48660,0.038973589321011096,0.11713770267594774
48661,0.09222308382137606,0.8428447715861688
48662,0.0863468771232573,0.9311906589543064
48663,0.40797666847533126,0.7774117726160673
48664,0.047703178031297096,0.2812867004396176
48665,0.10456781449670556,0.5483989520810901
48666,0.07693662385023585,0.8993796142785737
48667,0.03873799821618527,0.029350620446795983
48668,0.04502097499517946,0.0774292010339931
48669,0.13155529919577777,0.5804555943550231
48670,0.14562022027510896,0.17036971736633044
48671,0.18521853113090214,0.6591036494553715
48672,0.15667066164600785,0.2499623300890267
48673,0.0911333106324827,0.5599748216562481
48674,0.18918426248780087,0.5453577344431402
48675,0.05461174139889274,0.05760641055656117
48676,0.4397069190202356,0.026203756019086633
48677,0.11680604067698251,0.8302555504714568
48678,0.047419338255008804,0.43015223046130996
48679,0.6243326200692918,0.9057671778647134
48680,0.2622560932590362,0.30863475594128326
48681,0.055787094743431076,0.6300599687933651
48682,0.14977471617135996,0.11522467306092025
48683,0.026769838463580015,0.4517329157452431
48684,0.07382404518585985,0.2713551939893964
48685,0.013776025022684745,0.0109663882040311
48686,0.1319110076458834,0.9575486575486227
48687,0.5737697411292689,0.9379959206592463
48688,0.058653597507564804,0.601140866759722
48689,0.057851973842513525,0.326226658190909
48690,0.12857629256747097,0.3020958454654494
48691,0.2099790082957251,0.9659930036260055
48692,0.05656498480382568,0.8869398032592806
48693,0.3864564828289698,0.28345802017795246
48694,0.22520671290613878,0.979901666823903
48695,0.0728930911663673,0.4884121471097522
48696,0.09896703959885476,0.4728488544429323
48697,0.5128609707593967,0.9206185847045616
48698,0.24590469806883494,0.3131482109899609
48699,0.3454072752709665,0.8403580607121265
48700,0.6394620371017982,0.9538074602090642
48701,0.15694379199822164,0.3232081745395741
48702,0.004001985327544119,0.017098686474905776
48703,0.4864114053830944,0.5810879274002171
48704,0.22431183332304575,0.1739899000382967
48705,0.20432250261518176,0.5235673549739254
48706,0.235012905398628,0.5650676342693088
48707,0.012099659177719681,0.06310060764050102
48708,0.1654438057544875,0.412601118673204
48709,0.04774947665590232,0.9575466032018497
48710,0.13211603060316263,0.2155554733416631
48711,0.15895066271131106,0.9122223126539485
48712,0.07747879392743882,0.22901148007192432
48713,0.15166215782732445,0.45293982244606573
48714,0.21202165605834022,0.4046762642524844
48715,0.11733396195973239,0.10720147534427044
48716,0.28054303236149314,0.5363706735484439
48717,0.3701719090004607,0.8182140200749461
48718,0.23634911140097484,0.7418266484077397
48719,0.6874411451826765,0.8467554521398758
48720,0.06508432562603064,0.6724415422215361
48721,0.9344989030159786,0.9576429048437225
48722,0.8014349392990078,0.8528827603041809
48723,0.05206670894548384,0.28312702785078325
48724,0.0049350490789068415,0.011905651448232711
48725,0.029477434245691648,0.12003617379912208
48726,0.702969355075134,0.6517185936572092
48727,0.1512955840622486,0.2934500312181687
48728,0.5237713722861352,0.7210926543637005
48729,0.3428672165569618,0.42888244201119874
48730,0.49947558907664014,0.6859169138650751
48731,0.033758321018721095,0.24952725983255492
48732,0.47678722679203717,0.7123298777292884
48733,0.31846960887913633,0.5106033833542273
48734,0.002489259526001449,0.012943907470832964
48735,0.7419435667888034,0.611507056342762
48736,0.02201309554455567,0.0659045513779775
48737,0.4505396519258437,0.7017616680268398
48738,0.03880106840451996,0.15928389132031656
48739,0.4062967721225102,0.9452320750591273
48740,0.11575586898607279,0.9460064370628294
48741,0.024141723066705596,0.049226977047503125
48742,0.07137770772257158,0.11478036132305164
48743,0.03367277192529696,0.1265811107604897
48744,0.011519148509652632,0.014894226407692316
48745,0.12897525184352418,0.38966718620491697
48746,0.028365338733107016,0.11308990609807357
48747,0.11644089522789483,0.1618059048042689
48748,0.08249072249227078,0.45309838969103744
48749,0.8735603318466613,0.965195063772801
48750,0.026427309086676145,0.5992999674495516
48751,0.051233577130013475,0.8394453886826369
48752,0.14936912631992783,0.8070852907326994
48753,0.034177219563338954,0.05701398121324573
48754,0.31435695327807167,0.5107394502193108
48755,0.37428147643512555,0.6605931070625106
48756,0.07687542277194864,0.2916112493779118
48757,0.04276248464805434,0.09754499736325964
48758,0.42199123480779266,0.7948574448842463
48759,0.04049147198118288,0.15247218518021938
48760,0.24042259692849133,0.8582076739448472
48761,0.5730742233547995,0.6562975324994305
48762,0.6354106094781394,0.8326285009519908
48763,0.5569094809418498,0.8308128687378263
48764,0.035741490712442966,0.1272660401842264
48765,0.80397126321956,0.949181517848538
48766,0.4275743575169055,0.4653855622787039
48767,0.04522658143815964,0.21194717408764946
48768,0.19687503649093813,0.649774390258537
48769,0.06601404563425968,0.4580519238169194
48770,0.16988999637536267,0.5458840594087049
48771,0.07296621276792836,0.6184888489226081
48772,0.7444195955968208,0.6005954857818337
48773,0.01638306924959793,0.05590327411997799
48774,0.10244853862927526,0.25086814231290433
48775,0.42000199965038915,0.8015302551654611
48776,0.02948184835746854,0.1757063506204219
48777,0.6310086394434843,0.9167615587717254
48778,0.022303189439945654,0.1846485541310575
48779,0.16942285356727405,0.8387136801705015
48780,0.06943382563342274,0.11355867922095227
48781,0.24879348122946052,0.6594605065628248
48782,0.09800023261567258,0.9460225384927871
48783,0.012898322543525468,0.020145287827077318
48784,0.06179791632414189,0.23014868868881838
48785,0.4497507170076877,0.8886284600515422
48786,0.0555468910556085,0.18033981369734317
48787,0.09645350340304154,0.12871090679667974
48788,0.03582741025831602,0.22274047716546538
48789,0.04376596187931921,0.0965953506232739
48790,0.14222695192904297,0.9639330235183627
48791,0.4542583711080741,0.4728644913648857
48792,0.06435329468163248,0.3274530149454105
48793,0.07426811131891851,0.13021800132308464
48794,0.03748366665500418,0.8524015456739439
48795,0.7242596892813299,0.8389299402460894
48796,0.054251371009030526,0.09508526107406924
48797,0.18733748714203532,0.24128471916460656
48798,0.0633981573488487,0.6866702910130241
48799,0.06547040638253167,0.2620746559279311
48800,0.05062319728457251,0.8589213904091318
48801,0.08676468366547599,0.9170878429121322
48802,0.018703506595285826,0.13443733280065248
48803,0.027809201554889914,0.11044626621666526
48804,0.14011300969449494,0.16005606309745235
48805,0.37361139188578746,0.4880244070856943
48806,0.14618390256982167,0.3864858309560549
48807,0.13198952015206938,0.6057266583204552
48808,0.8058417622688424,0.77166645675574
48809,0.03761423900014614,0.08777349274261756
48810,0.4410057536465892,0.8253791458505549
48811,0.5293390300810784,0.917982658718151
48812,0.06200077395496328,0.06922481188779891
48813,0.08383406903308757,0.13225159311601856
48814,0.7350019114071613,0.9039258122789453
48815,0.4814465376899586,0.46280852125570876
48816,0.42459409217596306,0.6476610258911949
48817,0.44860853212511503,0.21112725137061172
48818,0.6972717263848249,0.9011516252166519
48819,0.15929066011523876,0.9190170046420556
48820,0.02188908295337452,0.16886093544768682
48821,0.10655683323691525,0.9563553862159698
48822,0.030987151449678934,0.2062986560281953
48823,0.9191197238957064,0.9708369751732
48824,0.6131553946256721,0.07162118822734495
48825,0.048116605655429016,0.473851367268185
48826,0.11449540960869745,0.5964949331246953
48827,0.06092590737665346,0.04968941773793831
48828,0.08562229301564662,0.11921369371493563
48829,0.11463293484398225,0.1683752459290486
48830,0.18967804445169276,0.5560953833120779
48831,0.3106854469809704,0.8602578387053262
48832,0.08089004468443665,0.30947047930626026
48833,0.17495978934997006,0.18723692774573322
48834,0.0735997058207004,0.08638101807671772
48835,0.05212759712444217,0.22389405965659498
48836,0.11370665740029184,0.6885129520684867
48837,0.04731142723900879,0.2542001490696345
48838,0.6368169485719752,0.719751979255127
48839,0.11834620281277547,0.5514718953475335
48840,0.10038075755860958,0.10877079518219492
48841,0.0947360746960184,0.4090352165547462
48842,0.08488021050969005,0.021201223561505545
48843,0.09673275624426217,0.3520506606550839
48844,0.7950671159253899,0.579716366527057
48845,0.10891089404236229,0.38604066540790377
48846,0.12594180406092637,0.721928965664863
48847,0.052509812680564885,0.47687254382757527
48848,0.09502263483543041,0.6272946665892364
48849,0.1198125886810878,0.42268379773333065
48850,0.22973274402610994,0.6598836213851216
48851,0.39859946083307224,0.4486472456632179
48852,0.18935860297340174,0.7858514611571642
48853,0.5067504361954829,0.698462861929254
48854,0.4576318927082048,0.7949286360645821
48855,0.09667651082740412,0.053162165912390584
48856,0.29450508983399143,0.9343894521167262
48857,0.22934285780290242,0.3242880381129146
48858,0.8332003892821551,0.7539934705749686
48859,0.18888766014854264,0.8271005143794176
48860,0.12260022329712321,0.8040931531133414
48861,0.010656843435705155,0.09626567301847871
48862,0.5542590598163196,0.7240755381068624
48863,0.6225209694937979,0.9156529959198583
48864,0.03764396595765959,0.5325078992447153
48865,0.0988208428788028,0.279621229986723
48866,0.08774676855902193,0.46723578053772774
48867,0.03760092573526095,0.10035712222196651
48868,0.06622466931292251,0.9033604937633996
48869,0.0964936471807199,0.26029574604287853
48870,0.0987735852356475,0.25600652491110093
48871,0.04877168592513404,0.40960687816114527
48872,0.5036015269680437,0.8388541488179304
48873,0.11950668553164753,0.3624197986542191
48874,0.021156465116258488,0.1230805874003667
48875,0.12935267771744438,0.19749105575381348
48876,0.013926288288975058,0.06765709181435063
48877,0.10059006418433983,0.18200975033254488
48878,0.10496818857440868,0.21407928350475927
48879,0.6442314233604092,0.9352179728109622
48880,0.10224688798748698,0.7091597035869455
48881,0.3111969506401632,0.23942674401106642
48882,0.5399498514468093,0.41737201138762275
48883,0.21388924334471354,0.5392811197445787
48884,0.02243351190236324,0.23815208419647713
48885,0.0473259971747539,0.6128406601773824
48886,0.5556565099886986,0.7516766786151968
48887,0.06061028804537859,0.5280452436277827
48888,0.1747602696531963,0.2096469525146885
48889,0.1431250052635397,0.3699803742228697
48890,0.020134973422452015,0.23253660545568813
48891,0.10122986977974552,0.4338223262169248
48892,0.08845486433485082,0.7926094270125393
48893,0.32881795577782774,0.4721025063295895
48894,0.48985531166466856,0.5990551361186273
48895,0.0925039427675033,0.30875246124078193
48896,0.8176394352924469,0.8988564498593147
48897,0.17744730441171463,0.7250534622312148
48898,0.17905085765732495,0.9539816010958501
48899,0.05908960518219959,0.2158345211541753
48900,0.28170277048098236,0.7659686138605434
48901,0.07812379353893074,0.3133914742258153
48902,0.13871750719520903,0.13811764515996394
48903,0.8385087085099888,0.682488686626208
48904,0.17669772692854616,0.18626099433438378
48905,0.7772672360675618,0.7702839650142297
48906,0.006623416740764551,0.016201356325893815
48907,0.3959258284631288,0.7962191787133032
48908,0.05319100410925013,0.8402412799555512
48909,0.11887790275908733,0.6470410156192945
48910,0.050065951878818196,0.055701048997803516
48911,0.1752579233880455,0.9684680670165438
48912,0.07554108549122499,0.3049029857226013
48913,0.1513577283361615,0.6956077583554943
48914,0.05350291104806589,0.32714095297624585
48915,0.07861371376609567,0.33627844772684146
48916,0.6895157328723377,0.9227109368486465
48917,0.016565260576306612,0.12532625462073374
48918,0.3520724446383937,0.7661446650955368
48919,0.18276093565262724,0.5325182103277114
48920,0.03791359249049057,0.09593079464162949
48921,0.4937217537397729,0.5158697935744538
48922,0.00474821137576189,0.207620325259959
48923,0.02828890958877134,0.07093145815847693
48924,0.08633796511086218,0.2543118285773235
48925,0.015240062562867585,0.03200700369814874
48926,0.4869572358884367,0.8344626269902138
48927,0.2995088888233645,0.63456474797827
48928,0.12887685695515957,0.5422688835599603
48929,0.34915436162676766,0.8308860963551054
48930,0.5676839361094983,0.137500485972498
48931,0.06626753233849299,0.14794927979067873
48932,0.00452656569537611,0.006777521326458254
48933,0.7490001713830224,0.9541468121229677
48934,0.023578347435470565,0.04120197263251912
48935,0.1290101111636921,0.40007878212771614
48936,0.10859277479737044,0.3712668445264271
48937,0.048744756726934596,0.20943604714045147
48938,0.07189709559776361,0.7304582268956791
48939,0.27853035498470474,0.13986920385778834
48940,0.043977885379521235,0.027062977150897106
48941,0.1290875187039668,0.12818662490915092
48942,0.05630027271859924,0.1573372752962105
48943,0.0483116883443271,0.8240353108830307
48944,0.2413753574984626,0.4999557367241559
48945,0.4790820816840808,0.4625707033357211
48946,0.5229061671700592,0.7818368454719018
48947,0.5724517148491706,0.7297619495734577
48948,0.32004654353960055,0.7800981987182528
48949,0.14907974679062894,0.13375385721784952
48950,0.01048902772356566,0.036261984027705745
48951,0.009511918770964098,0.02781185615366776
48952,0.02645575854286206,0.09419666181870942
48953,0.06694786809388802,0.3918418792200615
48954,0.14161068113996567,0.032975923123175904
48955,0.026364388892934628,0.16960484150837046
48956,0.26278766733834014,0.808906895207868
48957,0.18501808654647578,0.3129015262415987
48958,0.0023319948836310026,0.004651482667070917
48959,0.03589098929804304,0.04807966096057612
48960,0.08446721189603247,0.6184979770070355
48961,0.049399637411998175,0.01695791848554563
48962,0.10021772545057626,0.27124288663888446
48963,0.03398252303409673,0.8900377089051178
48964,0.15062651588995554,0.858550187785533
48965,0.13849511906576523,0.9400005295446815
48966,0.08191415230062678,0.1348339552826293
48967,0.7354758759215205,0.8120213076639583
48968,0.7174762379854105,0.8925944561209707
48969,0.01799063829980726,0.1527447543718835
48970,0.3380528567350132,0.7427659682891365
48971,0.1311463793628529,0.8143537438230957
48972,0.25071000008879235,0.232241258983918
48973,0.10676079751837372,0.30638457186159
48974,0.010199216542188628,0.014830349552485292
48975,0.2701909822215369,0.8054237195179414
48976,0.2613736715729681,0.5545053816604887
48977,0.17518800728832265,0.7993732455103895
48978,0.3597476315984496,0.09183159565346735
48979,0.10735823466117309,0.1527276805149697
48980,0.08451858103389458,0.11314636882627045
48981,0.20780451983468948,0.2992255089175082
48982,0.06379990170861213,0.889633792561874
48983,0.05632958795458015,0.8658829809166908
48984,0.8888026710235204,0.4930367595486639
48985,0.06312460266721144,0.20138325397062318
48986,0.657475573008907,0.766321032575182
48987,0.0544056177694002,0.10953279260862261
48988,0.004716420722074746,0.043038897020126116
48989,0.25644292168574767,0.38064589802021803
48990,0.005605129154522641,0.009966990456000156
48991,0.12469784002327194,0.17639641198830935
48992,0.1433305240572461,0.7918405469485073
48993,0.49308106244673083,0.8487051424670953
48994,0.1242332331456655,0.08660425129864859
48995,0.16860570911509123,0.6276108019327177
48996,0.04154978043184245,0.2727700568695463
48997,0.183803748895919,0.7930778698808593
48998,0.10186590260305116,0.26220830684141194
48999,0.1324653522909393,0.4446127946951674
49000,0.3530026089309207,0.9662761661857454
49001,0.5916550076860094,0.7883187231239009
49002,0.10989329064444336,0.9092170241520984
49003,0.057728052276486606,0.11760201128113912
49004,0.17083810433034488,0.6428717815832897
49005,0.2224466411228816,0.1579099513769418
49006,0.17500369603491966,0.4493030584049717
49007,0.015309943571228956,0.13441719930115387
49008,0.04379266647933895,0.12817111037365597
49009,0.17368674935515369,0.9227884827884688
49010,0.038913702354731496,0.0709408293327364
49011,0.11646115299947708,0.1013126153314244
49012,0.2796880680415675,0.4937929574546336
49013,0.027813878375595746,0.5910352560976103
49014,0.14098361375767862,0.36608348133263485
49015,0.16022780219557586,0.47126848543753247
49016,0.05355327890759229,0.09819768204820623
49017,0.08668638883833871,0.5163184140559103
49018,0.030089784153500203,0.24315259095180577
49019,0.4944315550753642,0.746856079953963
49020,0.10882716300033936,0.2647443199351887
49021,0.00695588814462619,0.34646056597988834
49022,0.13121668997395722,0.5817561861847764
49023,0.13138467698884054,0.18000294611723341
49024,0.08122741920362034,0.3855731425829657
49025,0.046270312656596015,0.20490701462673813
49026,0.21524721698414478,0.49001450246092754
49027,0.33779857358299487,0.7034915258777467
49028,0.08636838746245185,0.0978524404319638
49029,0.38296200845044504,0.7885695283194563
49030,0.14659154890740425,0.5320919389652589
49031,0.8396170947892948,0.5450517521734711
49032,0.09338476511330025,0.32350664657045763
49033,0.04415658229065504,0.23868213514247197
49034,0.032796202693582785,0.8083450132881204
49035,0.336855896996378,0.2294564853698922
49036,0.11479677834490616,0.48820162892046687
49037,0.09967019300045306,0.6334343903067052
49038,0.09108064143337007,0.354724978203538
49039,0.41128472434076185,0.7863626840752443
49040,0.07766313621860205,0.756270615658187
49041,0.11984497102934165,0.2204035116667213
49042,0.0997377232369165,0.9746851711962193
49043,0.0102664417636544,0.11530431056902105
49044,0.035582024914407775,0.037266134375848574
49045,0.008640368505812625,0.04592923338311345
49046,0.08597682385456794,0.2858810905848409
49047,0.8368243119301952,0.6567928467423233
49048,0.040506680109907565,0.4265647244901452
49049,0.024530924589602168,0.04993705028790743
49050,0.046655502233710275,0.10779639923906292
49051,0.05631620408376825,0.08140911006457474
49052,0.5149010615572533,0.8022777449222755
49053,0.09237506587584272,0.8232661405670642
49054,0.49183660642148275,0.7953357221456868
49055,0.07705548779118596,0.14937323720369133
49056,0.08937899958591657,0.30043181249744694
49057,0.5114043044140337,0.7645704802331873
49058,0.9067473186930229,0.9655162117886341
49059,0.03204890718585694,0.15078074108778042
49060,0.15473238544993606,0.3891739708061043
49061,0.8163194477800939,0.9467693702128622
49062,0.07588348156271621,0.467478459263146
49063,0.8632562201739998,0.936844915354457
49064,0.38650702569150597,0.5194191492641341
49065,0.7160586426255711,0.9205131755471615
49066,0.13151443299367746,0.6315223913351703
49067,0.09590521657655106,0.8634869096828119
49068,0.6226384736218503,0.9182257765084537
49069,0.06815616225104747,0.13217018716241002
49070,0.07727252235646458,0.8739349879467667
49071,0.82339917721338,0.9640253331908856
49072,0.24365569294223116,0.7597566009486304
49073,0.06586717895171965,0.7574872783515167
49074,0.2636275872893784,0.9020587656863058
49075,0.2517679785313995,0.4794037877281227
49076,0.026165702965664287,0.08096735132081836
49077,0.16741653094282055,0.035001151755103065
49078,0.04601067355820885,0.36508181165410525
49079,0.022301081021293485,0.07936421368300618
49080,0.14472943702238258,0.15142922501600828
49081,0.497558387357761,0.7934753207273764
49082,0.12157410617434458,0.24891837372235423
49083,0.043583675314922715,0.7905819873736649
49084,0.07709794698952663,0.18844238378792733
49085,0.02315764835626493,0.05501506006237877
49086,0.09768409752974176,0.2483169441466531
49087,0.3286072986538234,0.3247752247221551
49088,0.3715818151162162,0.9510352557462031
49089,0.8169028508499024,0.8810933485730283
49090,0.12897758408821666,0.3413262613532794
49091,0.33979745113551446,0.528682084925636
49092,0.06812024326611323,0.2837622014273982
49093,0.00792688871726374,0.05247616000982546
49094,0.6845576363454938,0.8608754156292855
49095,0.034044277752023434,0.7458535985572413
49096,0.05189291043530152,0.3254623171807439
49097,0.14727326130038268,0.7600400250197373
49098,0.08102597506585335,0.4957987065391803
49099,0.1337484644840309,0.8277983427705139
49100,0.21889508605297212,0.4372217709426248
49101,0.12433290533656649,0.963170556217723
49102,0.09405865797814339,0.8626351241086082
49103,0.05710224705323846,0.016463563905971194
49104,0.09390336211457773,0.3364957604872684
49105,0.22830292296858787,0.6221842018612328
49106,0.014618994552648854,0.09029049007230334
49107,0.14398941305726662,0.5567779947136516
49108,0.054690311277199734,0.363209399009207
49109,0.0175353073826357,0.15007463465729826
49110,0.12573727170585983,0.4284030585676584
49111,0.11100123831153236,0.2222289337047392
49112,0.9163137473239485,0.9956616318708111
49113,0.06393726583444351,0.13509793691280822
49114,0.26009012023126743,0.701839245355202
49115,0.04868647830813417,0.25477756654372535
49116,0.7840283021224742,0.42330295416040714
49117,0.011973668695061898,0.020579606994047546
49118,0.08044644386422836,0.6917472755028863
49119,0.2268406528804261,0.4630239868534818
49120,0.0075421161731628605,0.01919018363143259
49121,0.03947512285301108,0.367876657216746
49122,0.004312281851765433,0.394237744519456
49123,0.6695989766993885,0.38702378037223967
49124,0.26668200082182125,0.04500615464477713
49125,0.03825372638521371,0.1072073297975056
49126,0.09079894977087616,0.9187810288973286
49127,0.03636086255538406,0.7825416061218449
49128,0.014269016489232721,0.2488575907905552
49129,0.04142777685581375,0.23887429464754523
49130,0.26850045721832544,0.299124410109623
49131,0.35310161401546963,0.786146740715683
49132,0.05811681615087853,0.9600400470518662
49133,0.022085915413767254,0.021868029752486105
49134,0.028333978894089767,0.8346942886150298
49135,0.030754083701543124,0.14478962765244088
49136,0.3671220469525423,0.5000676832556351
49137,0.02825538581291572,0.3063288282157405
49138,0.024067894261846447,0.5033501916778419
49139,0.018835405910009068,0.05562054973456616
49140,0.07289328896968592,0.9298656850220515
49141,0.1615715209624106,0.11500408530703092
49142,0.052244361804344115,0.24980995514873502
49143,0.025121050914283044,0.010394334792792292
49144,0.6023145312653153,0.5789098478803062
49145,0.04429622576124904,0.17675687611323754
49146,0.0642943669928524,0.17329493180967126
49147,0.0276850081768322,0.07838117342635671
49148,0.9000092464178897,0.9318821767929572
49149,0.28331183550604616,0.8380734254618533
49150,0.01795319146660112,0.03328944253537547
49151,0.10415627902016278,0.44677439567232713
49152,0.34467852348629224,0.8272588422109339
49153,0.16781069562823908,0.3678001289919039
49154,0.15027656458134295,0.17849452151321465
49155,0.30848655315576523,0.7605455490459796
49156,0.18576736669960056,0.48986574673868655
49157,0.1308489624282944,0.8102911260958849
49158,0.6616419638802999,0.909690429877703
49159,0.10558141456768946,0.16303591402847087
49160,0.166757404148147,0.19632092380868812
49161,0.03636196912889456,0.08941902296709654
49162,0.11805659384002523,0.15227437371957342
49163,0.021486274954755694,0.0630117532205608
49164,0.061475055338614006,0.05572596594172079
49165,0.15526658569909818,0.5110464027153814
49166,0.06756163090167361,0.5510404995515575
49167,0.07422923380649436,0.23199613434325705
49168,0.09619054123704698,0.27119706140523603
49169,0.005102641959713174,0.04295701621254145
49170,0.2912081718262357,0.5179199425374175
49171,0.6499590691798177,0.717412884949274
49172,0.2291132494887374,0.8226971340140956
49173,0.45043218775420724,0.8538040771118685
49174,0.4500879809817939,0.6533356926063257
49175,0.23421547894719488,0.9644753166110626
49176,0.01191318465248343,0.3591395444824113
49177,0.6329733131502908,0.7916172495685181
49178,0.10479753495790282,0.29330715611827146
49179,0.5497284583787836,0.705386089939834
49180,0.7340969719542256,0.7862896792307119
49181,0.5288800253159422,0.7578545118313461
49182,0.12521752224490626,0.5652490561996453
49183,0.07464478838738006,0.7440212603081677
49184,0.06106321084193652,0.25987687475049126
49185,0.33843872363642835,0.4154666786649888
49186,0.08282399798685325,0.5515912546398417
49187,0.0053136060439771746,0.04659244192278889
49188,0.44903581533244147,0.7969134952709711
49189,0.06563190972733061,0.8539619233099328
49190,0.05894664576925898,0.22239452970544615
49191,0.18495787371679454,0.8889940564041815
49192,0.14631335516927543,0.39974293247866965
49193,0.016903614949568952,0.2533263874798318
49194,0.03736286461722849,0.08855560283215252
49195,0.1950012127423078,0.4828061359586997
49196,0.20774298718587478,0.7821101341780793
49197,0.07779588328911444,0.13089825783745063
49198,0.15781740743686776,0.9202642691040565
49199,0.04027671742828615,0.1703952593218875
49200,0.0815278988953698,0.8181830015700955
49201,0.5544019930517684,0.42737946314198927
49202,0.08346709248583994,0.3981964010346823
49203,0.5465111261658084,0.8287097650299539
49204,0.020860644372896208,0.050580981914511845
49205,0.13159491842784468,0.9766718597379115
49206,0.08825651952175936,0.2892707993081935
49207,0.7794673737229054,0.959264439626343
49208,0.5832718353874475,0.8686559956545177
49209,0.02411215548794439,0.8898664847121591
49210,0.15220217491481347,0.33155757057415597
49211,0.14305115179099803,0.32842020763596036
49212,0.28859152240512276,0.3650623229603852
49213,0.2529458488703153,0.5648315154757568
49214,0.15689640495923832,0.943225922992432
49215,0.2790108945521092,0.7554369152675462
49216,0.4525952962299009,0.6846296866810321
49217,0.4268622033167743,0.6668587819526105
49218,0.43592948781438046,0.7778088984990964
49219,0.19461555120393043,0.49182917455878084
49220,0.07052401520403268,0.2298083592610574
49221,0.07789041582956158,0.28956501116242
49222,0.44665500868058694,0.3726313276174277
49223,0.21771521545008543,0.41115703072178283
49224,0.11578575824742483,0.32648329453465946
49225,0.6082759549608514,0.9191592346487159
49226,0.08343240766398258,0.8921997450397849
49227,0.11182715532307327,0.06773172138048413
49228,0.16144107096488003,0.11003750148841655
49229,0.07538335628964418,0.14117481746903168
49230,0.4798026994294232,0.07607560336059584
49231,0.7802224278128626,0.8895729323888784
49232,0.3801203844277485,0.8547530072478746
49233,0.06614897990649071,0.10120646049533348
49234,0.06275784819911616,0.7525634921848118
49235,0.5832774028504674,0.9546515392651636
49236,0.4786685559529528,0.6420972958777956
49237,0.8531135055940657,0.97326917476793
49238,0.5937525452337733,0.8402325952254738
49239,0.6768310485289529,0.901761617950017
49240,0.02619680047341362,0.22677922340409537
49241,0.15169077070380332,0.9159233341114993
49242,0.24655972521849526,0.5431864065265515
49243,0.053878640089893425,0.006427421377264215
49244,0.027750551384676272,0.04786365137213018
49245,0.8754315187351247,0.9519833173442435
49246,0.8131280691177866,0.9586453846922192
49247,0.7440808458460612,0.586872213080667
49248,0.01293774117206269,0.045340266407041765
49249,0.34844895907205786,0.6086719957468859
49250,0.02623274100220214,0.11882045551454586
49251,0.14046373858940142,0.15703862120377096
49252,0.1604136834954117,0.733923394621651
49253,0.05822048109253141,0.2642020782321611
49254,0.7181740195194442,0.2486762654488886
49255,0.11992110089716648,0.817436905009283
